7896317910308,2
7896317910261,01
7896317903645,01
7890282801333,2
7890282801340,3
7896685301654,01
7896685300190,01
7896685300183,01
7892953001745,2
7896685301661,01
7896672201547,01
7896422500883,01
7896685301272,01
7896026130004,2
7898168006391,01
7896382707285,01
7897411601529,01
7897411601567,01
7897411601505,2
7890282801371,2
7896006255000,01
7897473206403,2
8902220105676,2
7896094901322,01
7896290402159,01
7896026170635,2
7897411610767,01
7897411610750,2
7896014669028,2
0000078950030,3
0000078950047,9
0000078950023,3
0000078950016,5
7896016804939,15
7896016801501,6
7896016804915,8
7897411610941,2
7898430191015,01
7896006266006,01
7898956544081,2
0650240018640,3
8902220114937,2
7890282800626,2
7897572000803,01
7896641812279,4
7896026120555,3
7896422505888,3
7896676401776,10
7898168000276,01
7892953001387,3
7892953001370,4
7898168006421,01
7896227800010,120
7896227800027,44
7896227800171,9
7896082900276,2
7890282801401,3
7896015517045,3
7896015560331,3
7896512901392,01
7896094901124,01
7892953101865,4
8902220118430,3
8903855062013,01
7890282801562,01
5000456009317,2
7896422518079,2
7896422508049,01
7898414852376,01
7896006292005,2
7896006224181,2
7896317901238,01
7896317907889,01
7896672201271,01
7896422506564,01
7898096577840,12
7898096577857,2
7898096577031,24
7898096577284,2
7898096577291,01
7898096577727,5
7898096577024,01
7898096577017,01
7898096577048,01
7898096577239,3
7898096577611,01
7898096577567,01
7896094913004,3
7891106911887,6
7898079000105,11
7898079000327,14
7898079000303,6
7898079000334,3
7898079002864,4
7896007201259,6
7896007200313,37
7896007200863,6
7896007201358,6
7896007201525,5
7896007200344,13
7898079000518,6
7898079000181,6
7896007200405,1
7896007200320,8
7896007200481,24
7896007200306,13
7896007200436,12
7898079000266,6
7898079000143,9
7898079000235,9
7898079001331,3
7898079000495,8
7898079001317,5
7898079000310,15
7898079001355,2
7898079000358,1
7898079003021,17
7898079002901,22
7898079002956,17
7898079001027,11
7898079000136,8
7898079000150,11
7898079002963,12
7898079000273,6
7898079000259,6
7896014657223,8
7896014618248,16
7896014618675,5
7896014618668,12
7896014620203,14
7896014629206,1
7898079000129,1
7896014626311,2
7896222720061,7
7896222716279,21
7896222718778,8
7896222716453,11
7896222718334,6
7896222717207,8
7896222717948,4
7896222717962,1
7896222718389,10
7896222716262,13
7896222717177,3
7896014626304,5
7896014628209,9
7896014628216,8
7896222720276,9
7896222720290,8
7896222720283,10
7896222720030,28
7896222720382,2
7896222720566,16
7896222720078,11
7896222720009,1
7896222720306,7
7896222720054,5
7891010792077,11
7896258201398,2
4005900328472,01
4005900328465,5
7891051008557,2
7891051008571,8
7891350002409,4
7891350011043,01
7891350011623,5
7896512913661,2
7500435107662,4
7891350026610,3
7891350026627,01
7891350026634,3
7506309881430,2
7506309881423,01
4005808817207,2
7891350025187,2
7891350000092,2
7891350000115,2
7899785200520,4
7899785200537,3
7896523214306,15
7896523210582,6
7896222720535,3
7896523224268,64
7891010501693,3
7891010020927,11
7891010005047,11
7702018037865,21
0047400179240,12
0047400179660,4
7891051036185,8
7891051036161,10
3014260329822,9
7702018382330,3
7702018382323,6
7702018001071,7
7702018037803,5
7506195184431,4
7500435121743,3
7702018874750,5
7501001109653,6
7702018874729,23
7702018983872,2
7506195153574,5
7702018325696,5
7506339337525,7
7891051040403,3
0070330728509,3
7702018880409,8
7702018072392,1
7500435105699,1
7702018366255,5
7501009225027,5
7702018874781,10
7501009224006,6
7501009224082,9
7500435011303,7
7501009224174,10
7501009222729,12
7891051026773,8
7702018118823,15
7897169204072,1
7891055300121,2
7899442600717,2
7891051015210,18
7897947603844,29
7897947613072,6
7897947603820,55
0000078902312,6
7891035621109,18
7891035621222,7
7891035621321,2
7894650130070,9
7894650012895,8
7891035618338,2
7891035618345,4
7891035618352,5
7897947613201,8
7896523219691,10
0000000213664,2
0000000443935,6
0000000443913,6
0000000444060,6
0000000444047,6
0000000443957,5
0000000443946,3
7891040150014,4
7891040137985,6
7899442602049,2
7899442603138,2
7897973608059,2
0000000947788,01
7899442600014,01
7897973608226,2
7897973608066,3
7897973610922,5
7899442600700,5
7899442601554,8
7896396106180,3
7897973609117,3
7897973613732,5
7899442601592,4
7897973614647,2
7896818201349,6
7897973606758,13
7897973611431,01
7899442600090,4
7899442602940,3
7897973613886,2
7897973611462,3
7895465258591,01
7896098854099,3
7896098854075,4
7898176170015,2
7896098854013,8
7896098854037,3
7897973611202,2
7898229425932,01
7898901031727,01
7898229425925,3
7898229425536,01
7898229425543,01
7898229425550,3
7899315002433,2
7899442600786,4
7896727901385,3
7896626910037,4
7899442602803,4
7899442603145,5
7898127361011,9
7897973605058,4
7899442600656,4
7896727928566,6
7899442600137,2
7896727910530,01
7896727910639,2
7896727910516,2
7896727910592,01
7896727910646,3
7899442600120,2
7891150051898,2
7891150051911,3
7891150052543,01
7891150052550,2
7891150051928,3
7891150041714,4
7891150041646,4
7891150041622,2
7891150041639,2
7891150018945,01
7891150043398,2
7891150043435,3
7891150018785,4
7891150018877,3
7891150029552,01
7891150029538,3
7891150043442,2
7891150029606,4
7891150038394,3
7891150038417,3
7891150038363,3
7891150018846,2
7891150018754,4
7891150043428,2
7891150043381,2
7891150018938,3
7891150025509,01
7891150035867,01
7891150025530,3
7891150018778,3
7891150018860,3
7891150018921,2
7891150018853,4
7891150039964,3
7891150039971,3
7891150035836,01
7891150029248,2
7891150029354,01
7891150029262,4
7896213113247,12
7898378620219,4
7898378620202,2
7898378620226,3
7896213110093,3
7896213110055,2
7898378620073,2
7898378620097,2
7898378620080,3
7898378620066,4
7898378620127,2
7898378620035,3
7896213112967,4
7898378620103,4
7896213113940,5
7898378620462,3
7898378620028,4
7898378620455,3
7898378620011,7
7898907735148,2
7898907736114,2
7898919885213,2
7898919885220,4
7891350032130,6
7891350032147,6
7891350032116,10
7891350032123,9
7891350032154,6
7896229906376,2
7896229906383,01
7896000711045,01
7896000711083,01
7896000711052,01
7896000711038,01
7896000711014,3
7896000711090,01
7896000711076,2
7896000710994,3
7898911309496,01
7898126404870,01
7893694031312,2
7893694025311,5
7893694030315,6
7893694026318,5
7893694045319,3
7891350028874,4
7891350031638,3
7896000704030,15
7896852611050,8
0000078917163,6
7899026478909,1
7506309889368,2
7506309889382,2
7506309889399,4
7506309889412,3
7506309889375,3
7506339357493,5
7896000724540,11
7897018800028,01
7891037645653,4
7898188203541,5
7898188203534,4
7898188203558,4
7898188203565,3
7896027200553,3
7896027200607,13
7896027200560,3
7898623951631,01
7898623950542,01
7898623950917,2
7898524347618,3
7898623951266,2
7897158717699,01
7897158702138,2
7896552400084,01
7896552400152,5
7896000725257,3
7896000719584,2
7896000722553,2
7896229906284,2
7896229906444,3
7896229960088,16
7896229974320,3
7896229974306,24
7896229960255,8
7896229960248,10
7896229960095,6
7896229974337,13
7896229959839,24
7896229960194,8
7896229960149,2
7896229960217,13
7896229960101,20
7896229960118,24
7897973606758,18
7896342412938,01
7896342452736,01
7896342900640,01
7896342452712,3
7896342900626,3
7896342412372,2
7896342412365,01
7896342450480,2
7896342450299,01
7896342450350,2
7896342450329,01
7896342450336,01
7896342452859,4
7896342452866,3
7896342452873,2
7896342452965,2
7896342452958,3
7896342452941,01
7896191226304,01
7896342414413,3
7896085111136,2
7896085111204,3
7896085111129,3
7896085111006,3
7899026495982,1
7896020160342,3
7896020161677,2
7898005714373,4
7896512921765,3
7896512921772,8
7896512900043,4
7896512900111,6
7896512900166,6
7896512910936,4
7896512910943,6
7896512900050,14
7896512905307,7
7896512900142,01
7896512905246,7
7896512905277,12
7896512905239,3
7898126403668,01
7898509768957,2
7899304809906,2
7899304811350,01
7898157616723,01
7898157616730,3
7898157614316,2
7899304810506,2
7899304810490,2
7896240700090,2
7896240700113,3
7896240700106,2
7896240700120,2
7896240706139,2
7896240700168,3
7896240706146,3
7896240706580,3
7896240707068,01
7896240706405,3
7896240707075,3
7896240700809,2
7896240700793,2
7896240700755,3
7896240700748,2
7896240705699,2
7896240700786,01
7896240700731,01
7891010032241,11
7891010036478,5
7891010873233,01
7891010873288,01
7896240706726,01
7896240706733,01
7896240702902,3
7896240703954,2
7896240702919,2
7896240703961,01
7702031515210,3
7891010031480,2
7891010007263,3
7891010916930,2
7891010042950,3
7891010935979,01
7891010870744,3
7891010005757,2
7891010579289,01
7891010871024,2
7891010871031,3
7891010781668,4
7891010035976,5
7891010099732,2
7891010014865,2
7891010032906,4
7891010031350,4
7891010877507,3
7891010581800,01
7891010878016,01
7891010506513,4
7891010877613,3
7702031162797,01
7891010795542,3
7891010804626,4
7891010804589,2
7891010804602,01
7891010989309,2
7891010980061,3
7702031604150,3
7891010805968,01
7891010601171,3
7891010601164,6
7891010029098,4
7891010047184,2
7891010030391,3
7891010875657,01
7891010030452,7
7891010800048,4
7891010030094,7
7896512910844,4
7896512905260,5
7896512905284,5
7896512905253,12
7896512905291,2
7896512909794,3
7896512918536,2
7896512909763,3
7896512909770,8
7896512909787,11
7896512909732,6
7896512909749,4
7896240705613,01
7896240701042,01
7896240702445,01
7891150053748,2
7891150053717,5
7891150053724,3
7891150053731,3
7896512903815,01
7896512911902,3
7896512911926,2
7896512911919,4
7896512911520,5
7896512909695,3
7896512909718,3
7896512918611,5
7896512909688,8
7896512911087,2
7896512911070,01
7896512911094,2
7896240707037,2
7896240707051,2
7896240703121,3
7896240703107,2
7896240703152,3
7891024031384,10
7891024115862,12
7891024115855,12
7891024024669,5
7891150006973,3
7891150006959,3
7891150006966,3
7891024033029,2
7891024032992,2
7891150041967,2
7891150032224,01
7891010885182,01
7891010907983,01
7891010885298,01
7890704810738,01
7891024114674,9
7891024115107,2
7891024115800,12
7891024026403,6
7891024027851,5
7896512909190,7
7896512910332,01
7896512911995,3
7896512911865,2
7896512911858,4
7896512905420,6
7896512911940,2
7896512911933,2
7896512904621,14
7896512922465,6
7896512922472,2
7896512922373,3
7896512914507,5
7896512911391,3
7896512907493,2
7891024179901,4
7891024179925,100
7896331705140,42
7896331703832,01
7896026160018,3
7896026170482,2
7896026170901,3
8430340037657,01
7896015530433,01
7896015530457,3
7506195156285,2
7506195129104,4
7506195129111,6
7506339309881,01
7896026170550,4
7896026170567,01
7896658006760,2
7501043162173,3
7501043162074,3
8430340040220,01
7891024139325,2
7891024135365,13
7891024135358,5
7891024134429,7
7509546060835,6
7891024132647,5
7891024100431,3
7891024123560,2
7891024123744,01
7891024132654,01
7891024135310,6
7891024135020,13
7793100111143,31
7891024030820,30
7891024032817,01
7891024028353,27
7891024132128,14
7891024132104,12
7891024132005,13
7891024134702,30
7891024132906,10
7891024134610,4
7898422753221,01
7891037744509,5
7891037006324,8
7891150042483,7
7891037744356,25
7898422744335,12
7891037744257,11
7891150042506,3
7891150029187,2
7891150029132,2
7891150029194,4
7891268400212,2
7891268400236,2
7702035833808,3
7891268400113,5
7891010586478,2
7891010974312,3
7891268400076,6
7702035833792,01
7891268400014,4
7891268400229,01
7891268400052,2
7891024027622,2
7891024131183,12
7891010895525,18
7891024136089,4
7891024130728,4
7896026170505,4
7896026155168,01
7891024179420,8
7891024136300,5
7891024136409,4
7891024131459,2
7896015519223,01
7896015527730,2
7896009400162,2
7896009419294,3
7896009419270,2
7896015518684,4
7896015517502,2
7896009419324,4
7896009400049,2
7896015528294,2
7896015518325,01
7896015528577,01
7896015525583,2
7896015530006,3
8430340032775,01
8430340040411,3
7896026155151,2
7896026155267,3
7896026155809,01
7896026120401,01
8430340032652,3
7896015529093,3
7896015527440,4
7891528038704,3
7506339396492,3
7506339392715,2
7506339390162,3
7506339305487,5
7506295368458,9
7506295388517,01
7506295388487,11
7506339363883,24
7896018703551,5
7897760900595,5
7896914002116,3
7506195132043,62
7891528040028,3
7891528040011,2
7891528040059,7
7891528025797,3
7891528030142,11
7891010987787,3
7891010987770,3
0742832304849,4
0742832304832,12
0742832304801,51
0742832304726,8
7896472502981,01
7896472513345,5
7896472508143,33
7896472508167,01
7896472507054,4
7896472516292,01
7896472514267,9
7896472513130,13
7896472513314,4
7896472504558,2
7896472501915,22
7896472513482,33
7896472502783,2
7896472502110,16
7896472502394,11
7896472502387,11
7896472516377,3
7896472502769,24
7896472501953,4
7899547508765,2
7899547508758,2
7896472502257,6
7896472502103,22
7896472504404,2
7896862912017,4
7896472500253,6
7898158690395,5
7899547515022,10
7896472502745,2
7896472500420,10
7893454103914,6
7893454103921,3
7896523209364,11
7896862940058,32
7891058002862,3
7896658002205,9
7896006248316,9
7899095233805,4
7899095232372,6
7899095202115,2
7899095202580,7
7898060131504,38
7896472503919,6
7898060138299,33
7898060138305,34
7896331705379,14
7898060132747,11
7896331703443,6
7898060134246,3
7898060134154,40
7897917002721,2
7897917000017,3
7896202500188,1
7897316801734,01
7896046303013,2
7896180300237,01
7896180300275,4
7896006230052,2
7897337705806,01
7891058020316,9
7897316801413,01
7896112129653,01
7896548134542,2
7895296186018,2
7896181909361,2
7898037082082,01
7896548113479,2
7896548140284,5
7897316800027,01
3662042000249,01
7896046300036,01
7896548133613,01
7896006207665,01
7896548168745,2
7897316805268,2
7896548197967,2
7897316801154,01
7896180300213,4
7896548198865,01
7897316804810,2
7897316804964,2
7896006290629,01
7896548114124,2
7897316805053,01
7896006290162,01
3662042000058,2
7897137903723,2
7896180300183,2
7896548113059,4
7896006291398,2
7896006290216,3
7896046302047,2
7897316800201,2
7897316805404,01
7896180300244,01
7896180302088,2
7896548111727,3
7896112126669,4
7896181909439,2
7896181907077,13
7896548197585,01
7896714224053,7
7898902180530,7
7897316806371,3
7897316806388,2
7896180300084,01
7896006222620,01
7897316802861,01
7897316800300,2
7896180302095,3
7897316802236,01
7897316802335,01
7896548198247,01
7896548198957,2
7896004728261,2
7897337705837,01
7897337702225,01
7896181913542,4
7896548140222,01
7896046300067,01
7896523216621,6
7896523207667,11
7896523207681,10
7896523210698,10
7896523215952,12
7896523216034,19
7898075315579,4
7896523206110,34
7896523210858,5
7896523206691,6
7896523211596,9
7896523206707,4
7896523201634,8
7896523210865,6
7896523206073,22
7896523213828,16
7898075314657,19
7896523207537,33
7896523202822,4
7898075315289,2
7896523217048,9
7898075310901,2
7896523202525,14
7896523207964,4
7896523208893,26
7896523206912,8
7896523201641,6
7896523211435,21
7898075312189,10
7896523206547,22
7896523206134,4
7896331702583,2
7896331702057,6
7896331700404,1
7896331703139,3
7896331704730,1
7896331700459,3
7896331704808,3
7896331701661,2
7896006257929,10
7896241217672,15
7896006284369,2
7896006240990,5
7896006243908,3
7896006216308,2
7896006213161,11
7896006259701,1
7896006259305,2
7896006246541,12
7896006203100,2
7896006200987,1
7896006214441,19
7896006280507,3
7896006201007,9
7896006200994,8
7898582680016,226
7898582680290,21
7898075311755,5
0073796612382,11
7896540792757,3
7896714226705,141
7896004749631,48
7896714255897,4
7899547513202,20
7891317127794,11
7896046381004,1
7898902180554,5
7896112165538,4
0310119052440,1
7896714224459,90
7898495609494,4
7897947612334,18
7897947612273,16
7897947612365,3
7896331706222,3
7896004711355,17
7896112137283,5
7898158693228,5
7896714273006,28
7896714221083,7
7896004726045,1
7896331706215,1
7898495608350,1
7896261018303,2
7896261005723,2
7899785200643,1
7896094901612,2
7896227800041,1
7896331700671,1
7896331702378,15
7896714230504,10
7896714230054,4
7899785200650,2
7898495609012,3
7896227800034,2
7896227800089,2
7898934966393,01
7590002012468,01
0000078911239,01
7590002023228,9
0000078911222,15
7506306241183,25
7791293033273,8
7506306241169,3
7791293030029,8
7791293014012,5
7791293033242,4
7506306241176,3
7791293008141,5
7791293032467,28
7891150054202,2
7891150054226,01
7791293032498,18
7791293032443,12
7791293784465,01
7891010588816,2
7891010588823,2
7898587765756,12
7899026481640,4
7506078948044,3
7506078948013,3
7899706130912,3
7791969016012,7
4005808631322,6
7891010588847,3
0000078924468,4
0000078925342,4
0000075050849,2
0000078924529,6
0000078928503,3
0000078935068,3
0000078929241,2
0000078931633,5
0000078924239,4
0000078924222,12
0000078924383,3
0000075058845,5
0000078924581,4
0000078924352,3
0000078924345,2
0000078929371,3
7892940460371,2
7892940414404,4
7892940410253,5
7892940466847,2
7892940628399,2
7892940410062,3
7892940466311,3
7896014153756,2
7896049528505,12
7896049528567,11
7896049528604,6
7791293032368,14
7791293032481,33
7506306244177,15
7791293032436,12
7791293032412,10
7791293032474,5
7791293001005,6
7791293032375,26
7791293016641,4
7791293290119,5
7791293290102,13
4005900122186,5
4005808837311,2
4005808231065,5
4005808662388,7
4005900036667,4
4005808910328,6
4005808715688,2
7791969016036,11
0000078924338,5
0000078926523,4
0000078924413,01
0000078928855,2
7891010590253,3
7891010590246,3
7891010590239,3
7896014153749,4
4005900036704,2
4005808663927,01
4005808257720,01
4005808257669,3
4005808719273,3
4005808919833,3
4005808257584,3
4005808185719,3
7891177816852,8
7891134006982,3
7891134001963,01
7891134004339,2
7891134004018,2
7896094907713,2
7896094920071,5
7891037003743,3
7896512909824,01
7896512918673,01
7896512909831,3
7896512909848,3
7898085945797,2
7899706126335,2
7898085945803,01
7891010500009,01
7891239010303,3
7891239010051,5
7891239010518,2
7891239010143,9
7891239010068,8
7891239010402,8
7891239015353,2
7891239010365,4
7891239010716,01
7891239010501,6
7891239019856,4
7891239002391,4
7891239002360,3
7891239002353,5
7891239002438,4
7891239002377,6
7891239006603,6
7891239003114,3
7891239019689,5
7891239003060,5
7899360214881,01
7891239003121,01
7891239003107,6
7894222002606,23
7891239015698,6
7894222000947,12
7898954589084,5
7896609535097,2
7891239019825,01
7896609521250,4
7896609521267,4
7896609521274,3
7896609522646,2
7896609514412,4
7896609512166,8
7891239018934,6
7891239018941,5
7891239018958,4
7891239021545,4
7891239021552,3
7891239021583,5
7894494464546,01
7898378620233,2
7898378620110,4
7897973606918,3
7898949409533,2
7898949409540,2
0650240012730,01
0650240012716,3
0650240012914,01
7898949409519,2
0650240012747,2
7898949409557,01
0650240020506,2
0650240012884,2
0650240012891,2
0650240018725,01
0650240018718,2
7896512916914,01
7897947607392,2
7896082900047,2
7896082900351,01
7891010566739,2
7891010566722,01
4005808811212,01
0650240004223,01
4005808561162,01
7891010901431,01
7896221800115,62
7896316138604,2
7896205909605,9
7896205909599,5
7896205909582,33
7896205909575,2
7896205909636,6
7896205909612,22
7896111939567,3
7896016107221,2
7896016120022,12
7896221803772,3
7896221806469,3
7896221802249,5
7896221806537,9
7896221800085,10
7896221805004,01
7896221804991,8
7896221802454,01
7896221805011,5
7898524344778,12
7898524344723,01
7898524344716,10
7896852612408,4
7896852612392,2
7896852617502,10
7896852612248,2
7896221800108,75
7896205908943,3
7896205907687,3
7896075702023,87
7896075702009,76
7896075701491,41
7891800276534,14
7891800276527,8
7891800364804,31
7891800364798,30
7891800364781,13
7891800202199,2
7891800001747,2
7891800364873,3
7891800365856,5
7891040124688,3
7891040042517,5
7891040124671,7
7891040071791,7
0000078922198,3
7891040124701,2
7891040124695,6
7891040007318,3
7891040007325,4
0000078910331,6
0000000011248,10
7891040005819,7
0000078910324,6
7891040005826,16
7891040036271,2
7891040036288,6
0000078915640,2
7891040089956,2
7891040090570,3
7891040089963,01
7898519030525,29
7898519030532,22
7898519030518,28
7898519030501,15
7898519030495,3
7898519030471,41
7898519030488,21
7898519030464,20
7898519030457,35
7898519030440,4
7896224410113,53
7896224410120,36
7896224410137,9
7896224410731,7
7896224410670,33
7896224410687,01
7896224410212,10
7896775314663,6
7896775314670,14
7896775314557,7
7896775314502,8
7896775314533,1
7898312241807,6
7898312241791,3
7896775364422,5
7896775364439,3
7896775364415,2
7891040029556,3
7891040130849,3
7891010903176,01
7891010694975,3
7891010702137,6
7891040212019,01
7891040178841,3
7891010504779,70
7891040197514,2
7891010668624,01
7891010504649,6
7891010668631,4
7891040212880,01
7891010695415,24
7891010505448,29
7898229425727,01
7898229425710,01
7898229425703,01
7898229425666,2
7898229425741,2
7898229425734,2
7898229420029,3
7898229425680,01
7898229425673,2
7898229425642,01
7898229425697,01
7898229425840,2
7898229425659,01
7898229420210,3
7898229420166,01
7898229420180,01
7898229420142,2
7898229420159,2
7898229420173,2
7897572003279,01
7898229420371,2
7898229420357,2
7898229420340,01
7898229420364,01
7896436900150,01
7891040143320,01
7892974210003,6
7896191239816,2
7892974230025,01
7896191239823,3
7896342416073,01
7896342416066,2
7896342453269,3
7896342450275,2
7896342452545,3
7896540780358,15
7896224410724,2
7896224410717,17
7891010047764,7
7891010560812,13
7891010571313,62
7891010032937,9
7898954589121,19
7898954589060,3
7898954589114,18
7891800000658,11
7891800000696,6
7891800000665,13
7891800000702,01
7891800000689,2
7891800000641,01
7891800000672,01
0742832341820,7
0040232855214,3
0742832341752,5
0742832341783,12
0742832341776,19
0040232855221,1
78910002423183,1
7896658021732,01
7896181905288,2
7896181918943,01
7896658006920,01
7896181916222,01
7896658005190,01
7896658008115,01
7896658001864,01
7896658001871,01
7896658008122,01
7896658004391,01
7896658021268,01
7896658004858,2
7896658001789,2
7896658001765,2
7896658000010,01
7896658004261,01
7896658000959,01
7896658014345,01
7896658026850,2
7896658016585,4
7896658016554,01
7896658002120,2
7896658006050,4
7896658006043,2
7896181920410,10
7896181901747,01
7896181901631,01
7896181920397,2
7896181900115,01
7896658007286,3
7896658007255,01
7896658001123,3
7896658001116,01
0000000223157,21
7896658010286,2
7896658001178,2
7896658025150,01
7896658016677,01
7896181913719,01
7896181915188,2
7896181907176,4
7896181915171,3
7896658002113,01
7896181909088,01
7896658014017,01
7896658002229,3
7896658001925,20
7896658001901,12
7896658003516,3
7896658003523,01
7896658003141,01
7896658003226,01
7896658010057,01
7896658003189,2
7896658021640,01
7896658005473,2
7896658015106,01
7896658004018,2
7896658007309,3
7896658003981,01
7896658005091,2
7896658001390,01
7896658005336,01
7896658008559,2
7896658008542,2
7896658012402,01
7896658012419,01
7896658000089,01
7896658019531,01
7896658008863,01
7896658008825,01
7896658008801,3
7896658008887,01
7896658008788,2
7896658008764,3
7896658002076,2
7896658008740,3
7896658008849,2
7896181908890,01
7896658028922,4
7896658018732,2
7896658002403,01
7896658002328,01
7896658011573,01
7896658002892,01
7896658020988,01
7896658000560,2
7896658000577,01
7896658005084,3
7896658005121,3
7896658003875,4
7896658021381,01
7896658019036,01
7896658017247,01
7896658026904,2
7896658009518,5
7896658011276,3
7896658009532,3
7896658011580,3
7896658005763,01
7896658005145,7
7896658002670,4
7896658002687,8
7896658000713,6
7896658004834,01
7896658002700,4
7896181907534,2
7896181907275,01
7896181907992,01
7896658015427,2
7896658005893,01
7896658005176,01
7896658005930,01
7896658004704,4
7896658001666,3
7896658028366,8
7896658000652,13
7896658012303,6
7896658023125,01
7896658021428,01
7896658004810,2
7896658024627,2
7896658025112,2
7896181907336,2
7896658020315,2
7896658023224,3
7896181918189,01
7896181900122,10
7896181901006,12
7896181924098,10
7896181913306,43
7896181911517,01
7896181913252,29
7896181904830,10
7896181915041,14
7896181917090,2
7896181909279,3
7896181909460,3
7896181909262,6
7896181915027,8
7896181915034,12
7896181909880,3
7896181901150,3
7896181901341,10
7896181916628,17
7896181909583,3
7896181909293,4
7896181912743,6
7896181921363,9
7896181915225,6
7896181904298,6
7896181922711,22
7896181921288,8
7896181921325,4
7896181905844,7
7896181922377,01
7896181909705,6
7896181905691,2
7896181906582,01
7896181913986,2
7896181913832,2
7896181905509,18
7896181909378,2
7896181900535,2
7896181909484,4
7896181922933,2
7896181906322,12
7896181911128,6
7896181926726,6
7896181915638,6
7896181926757,2
7896181926696,6
7896181905806,01
7896181926672,2
7896181926719,2
7896181906384,5
7896181908302,6
7896181906193,5
7896181904793,5
7896181916642,01
7896181907572,6
7896181907220,3
7896181927600,4
7896181921011,21
7896181924173,8
7896181918431,25
7896181918691,9
7896181918707,01
7896181926467,4
7896181922544,2
7896181913627,10
7896181906612,2
0000000373836,2
0000000373860,01
7896523206929,19
7896641806308,01
7896006209898,5
7896006209881,3
7896714231198,6
7896006203117,10
7896006210948,54
7896181914280,27
7898905620194,3
7898087340125,01
7897947611221,9
7898087340026,01
7898087340132,2
7896331701104,5
7896658001918,8
7896181914303,5
7896006207306,18
7896006229971,27
7896472501823,57
7896331703443,24
7896006229988,8
7896004706269,01
7899470805061,5
7898075315296,13
7896714231143,134
7896714230023,6
7896714225296,3
7896920302088,12
7896920300794,11
7896920301500,15
0000000450742,1
0000000451080,49
7897337705882,2
7897337705899,01
7897337707664,01
7897337707626,2
7897337704120,01
7897572006171,01
7897572006164,01
7891142198464,01
7891317411909,01
7897337702386,3
7897337712590,3
7897337702089,2
7896676410198,2
7896676410372,01
7895858005917,3
7895858005924,01
7899420502330,01
7897930760936,01
7897930760172,01
7897930760424,01
7897930760493,01
7897930761414,01
7897930761162,01
7897930760509,01
7897930761568,01
7896253900913,3
7896255767064,2
7896253900920,01
7896255717885,5
7896255717724,01
7896255717717,01
7896255764926,01
7896255700252,01
7896255700054,2
7896255716970,01
7896255700276,2
7896255716963,2
7896255716956,2
7896255766487,4
7896255766470,2
7896255764384,01
7896255767330,3
7896255766401,01
7896255766449,01
7898040322120,01
7898948648131,2
7898040323141,01
7898040321208,01
7898040320928,2
7898040320911,01
7898040325237,12
7898040322540,6
7898040324247,4
7898040325114,01
7898040321871,01
7898040321406,01
7898040320867,2
7898040321253,2
7898040320768,01
7898040321512,4
7898040321420,2
7898040321970,2
7898040320973,4
7891045043564,16
7891045043588,01
7896226102801,01
7896226102832,01
7896226105161,01
7896226102535,2
7896226102436,01
7896226102429,01
7896226102351,01
7896226102818,01
7896226105062,01
7896226105208,01
7896226105192,01
4260085521234,2
7891106910620,2
7591165880567,01
4260085521425,2
7891106910163,01
7501303484151,01
7795320000849,2
7795320050127,01
7795320008791,01
7898916010052,3
7896212422562,2
7896212429738,2
7896212429745,01
7896212410057,01
7896212429028,2
7896212479689,01
7896212409457,2
7891010566357,01
7891010986155,01
7896212415618,6
7896212428861,5
7896212422517,3
7896212479924,01
7898037080187,4
7898037080057,01
7898037080163,01
7898037080200,01
7898037080217,01
7898037080286,6
7898037080354,2
7898037080385,01
7898037080460,12
7898037084819,01
7898037084864,5
7898037086530,01
7898037086639,01
7898037081856,3
7898037086660,01
7898037086493,2
7898940658138,01
7897460400517,2
7897460400364,01
7897460400333,4
7897460401071,01
7897460400548,01
7897460400227,2
7897460401255,01
7897460401323,01
7897460401347,2
7898940658312,3
7896083400935,01
7896083410415,01
7896083400928,01
7896083400775,01
7896083402625,3
7896083402519,01
7896083402557,01
7896083400171,01
7896083402540,01
7896083410248,01
7898940448579,01
7898906376410,2
7891721020940,28
7891721026478,01
7891721027437,01
7891721022579,01
7891721044137,2
7898906376151,01
7891721026621,01
7891721012969,3
7891721012976,01
7891721027468,27
7891721027451,2
7891721024481,4
7891721014239,2
7891721014741,2
7891721014963,01
7891721014130,01
7891721023422,01
7891721022845,01
7891721026546,2
7891721000126,13
7891721001970,14
7891721020933,27
7891721012884,01
7891721003042,01
7891721100017,01
7891721104831,01
7891721100048,01
7891721020506,5
7891721028335,7
7891721029394,2
7891721020520,4
7891721023965,7
7891721008405,6
7891721013010,22
7891268100204,01
7891268100228,01
7891268100211,01
7891268102208,01
7891268144123,01
7891268104028,01
7891045035040,01
7891268404029,01
7891268404036,2
7891045006248,3
7891010970871,4
7891010970888,01
7891268148756,01
7891268118001,9
7891268117011,01
7891721008368,2
7896714241821,24
7896004713618,11
7898040320683,4
7896658004896,4
7896658005046,2
7896658004902,2
7894916502962,01
7894916502900,01
7897572006119,01
7897572001923,5
7896006234067,21
7891106905909,01
7899640804306,2
7894916508988,01
7891268101706,01
7891268101782,2
7897595620293,4
7891317448936,4
7891106905916,7
7891721015366,01
7891721010026,8
7896094200470,9
7896004734392,2
7898945030014,9
7896004734408,01
7896094207516,4
7896094203051,01
7896094202900,5
7898505091479,01
7891045000987,3
7896658006401,3
7891106905923,01
7896094201248,2
7896112435648,01
7897572000896,01
7891045006743,01
7896094208094,6
